server_round,scarlet-vortex-95__MIN,devout-plasma-92__MIN,warm-durian-72__MIN,misunderstood-fog-60__MIN
0,0,0,0,0
1,0.1098,0.1174,0.0948,0.1024
2,0.1222,0.1292,0.0968,0.1024
3,0.142,0.1362,0.1006,0.1028
4,0.1578,0.142,0.1248,0.109
5,0.1704,0.1522,0.1612,0.1226
6,0.1864,0.1642,0.1756,0.1466
7,0.2092,0.1762,0.1788,0.1792
8,0.2104,0.2094,0.1692,0.208
9,0.229,0.2364,0.1658,0.2274
10,0.255,0.2574,0.1876,0.25
11,0.2764,0.2738,0.2132,0.2612
12,0.2892,0.2844,0.2342,0.271
13,0.2958,0.2962,0.2532,0.28
14,0.3098,0.3038,0.2678,0.292
15,0.3184,0.3092,0.278,0.305
16,0.3288,0.3124,0.2946,0.317
17,0.3384,0.3232,0.3134,0.3226
18,0.3482,0.3308,0.3222,0.3368
19,0.3576,0.3388,0.33,0.3498
20,0.3648,0.35,0.339,0.3578
21,0.3706,0.3614,0.3496,0.3662
22,0.378,0.367,0.356,0.3742
23,0.3894,0.372,0.3656,0.3848
24,0.394,0.3818,0.3766,0.3918
25,0.3982,0.389,0.3834,0.3968
26,0.4052,0.3996,0.3932,0.3994
27,0.4064,0.4028,0.399,0.4084
28,0.412,0.414,0.4034,0.4106
29,0.4144,0.4224,0.407,0.4176
30,0.4202,0.4288,0.4148,0.421
31,0.4232,0.4398,0.4174,0.432
32,0.4286,0.4426,0.4222,0.434
33,0.4304,0.4498,0.4278,0.4394
34,0.4374,0.4522,0.435,0.4414
35,0.4406,0.4532,0.4386,0.4518
36,0.4478,0.4576,0.4462,0.4544
37,0.4552,0.463,0.4464,0.4582
38,0.4596,0.47,0.4526,0.4598
39,0.4658,0.4698,0.4576,0.4682
40,0.4708,0.472,0.4606,0.4728
41,0.4748,0.4742,0.467,0.4776
42,0.4788,0.4802,0.4668,0.482
43,0.4802,0.4842,0.4716,0.4832
44,0.487,0.484,0.477,0.4898
45,0.4882,0.49,0.4822,0.4902
46,0.4884,0.494,0.4826,0.4942
47,0.4966,0.5006,0.4852,0.5016
48,0.4974,0.4984,0.4904,0.5028
49,0.4988,0.5078,0.4932,0.5066
50,0.5072,0.5088,0.4982,0.512
51,0.5078,0.5144,0.5002,0.5154
52,0.5116,0.5148,0.5038,0.5144
53,0.5104,0.5178,0.5054,0.5164
54,0.5144,0.5216,0.5086,0.5198
55,0.5168,0.5236,0.5124,0.5224
56,0.521,0.5266,0.513,0.5278
57,0.5212,0.5296,0.5176,0.5274
58,0.5244,0.5338,0.5214,0.5314
59,0.5282,0.5364,0.5216,0.5342
60,0.5282,0.5384,0.5224,0.5386
61,0.532,0.5408,0.5262,0.5396
62,0.5338,0.5402,0.526,0.5418
