client_number,helpful-snowball-79 - client_train_time,scarlet-vortex-95 - client_train_time
0,0.770345,1.535462
1,0.85773,1.51242
2,0.926181,2.039471
3,0.917224,2.097934
4,1.040239,2.166252
5,1.097649,2.572327
6,1.121387,3.332413
7,1.133708,5.180485
8,1.908469,1.514779
9,2.176297,2.053962
10,2.152212,1.702281
11,2.367807,2.165809
12,2.817572,2.114472
13,3.585649,2.143575
14,3.560384,1.9533
15,4.566105,2.238368
16,4.559913,2.356556
17,0.872935,2.371135
18,0.987025,7.762915
19,1.029959,4.089801
20,1.187088,5.182913
21,6.314959,5.36899
22,1.454663,5.708033
23,1.378131,6.23885
24,1.535658,2.332403
25,1.960263,12.448884
26,2.065274,4.683959
27,2.95231,9.675459
28,3.141418,5.806372
29,4.928203,11.803263
30,1.028632,5.356901
31,0.607714,16.827155
32,0.727413,9.141915
33,1.04221,6.698299
34,2.942524,1.602612
35,1.041826,1.59065
36,2.089129,7.560045
37,2.510408,1.925679
38,1.050142,7.154011
39,0.839362,2.319081
40,1.210343,1.212914
41,4.43448,1.607127
42,0.769589,1.423505
43,1.661555,3.888109
44,5.910625,4.493257
45,0.608136,8.682941
46,4.454065,10.462451
47,4.772781,1.209229
48,3.329194,6.50407
49,4.719219,16.33901
