server_round,lively-firefly-128 - centralized_accuracy,rose-snowflake-118 - centralized_accuracy,polar-elevator-114 - centralized_accuracy,hearty-shadow-98 - centralized_accuracy
0,0.1064,0.1286,0.0944,0.0954
1,0.1078,0.142,0.1214,0.1306
2,0.1164,0.131,0.1548,0.1632
3,0.1338,0.1234,0.15,0.1624
4,0.1504,0.124,0.144,0.157
5,0.1682,0.1266,0.1712,0.167
6,0.1856,0.1582,0.2276,0.1702
7,0.2004,0.2032,0.254,0.1866
8,0.1884,0.2242,0.2644,0.2116
9,0.2016,0.2336,0.2704,0.2438
10,0.2282,0.2424,0.277,0.2582
11,0.2432,0.2538,0.285,0.2692
12,0.26,0.273,0.2976,0.2786
13,0.2752,0.2908,0.306,0.288
14,0.287,0.3052,0.3176,0.2942
15,0.294,0.3166,0.3272,0.3002
16,0.3004,0.322,0.34,0.31
17,0.3038,0.3256,0.348,0.3218
18,0.3136,0.3348,0.3582,0.3374
19,0.3212,0.3408,0.3648,0.348
20,0.327,0.3506,0.3718,0.3598
21,0.3368,0.3602,0.3796,0.3682
22,0.3466,0.3636,0.3852,0.377
23,0.3606,0.3692,0.3932,0.3828
24,0.3718,0.3736,0.4028,0.3914
25,0.3834,0.3828,0.4084,0.3976
26,0.3964,0.3872,0.4162,0.4008
27,0.4056,0.39,0.422,0.408
28,0.4114,0.3984,0.4252,0.4146
29,0.418,0.4012,0.4322,0.4182
30,0.4286,0.4092,0.4372,0.4272
31,0.4324,0.4128,0.4412,0.4302
32,0.439,0.4188,0.448,0.4366
33,0.4444,0.4214,0.4568,0.4432
34,0.4508,0.4256,0.459,0.4454
35,0.4556,0.4308,0.4638,0.453
36,0.4598,0.435,0.4674,0.4552
37,0.4632,0.4404,0.4736,0.4628
38,0.4672,0.446,0.475,0.4656
39,0.4662,0.451,0.4778,0.47
40,0.4712,0.4564,0.4856,0.4726
41,0.474,0.4614,0.4862,0.4782
42,0.4782,0.4672,0.4916,0.4786
43,0.4824,0.4722,0.4934,0.4844
44,0.484,0.4758,0.5034,0.4902
45,0.4878,0.4822,0.5044,0.4924
46,0.4922,0.4846,0.505,0.4968
47,0.494,0.4868,0.5108,0.4988
48,0.4984,0.4914,0.5112,0.5068
49,0.5036,0.4948,0.515,0.5082
50,0.5074,0.4998,0.519,0.5126
51,0.508,0.5018,0.5176,0.5132
52,0.51,0.5062,0.522,0.514
53,0.5134,0.5094,0.527,0.519
54,0.5148,0.511,0.5298,0.5206
55,0.5158,0.515,0.5308,0.5206
56,0.5214,0.5154,0.533,0.5264
57,0.523,0.5194,0.5346,0.5312
58,0.5262,0.519,0.5358,0.53
59,0.527,0.5238,0.54,0.5342
60,0.5316,0.5262,0.542,0.5354
61,0.5342,0.5282,0.5452,0.5388
62,0.5372,0.528,0.5446,0.541
63,0.5388,0.5322,0.5474,0.5432
64,0.5442,0.5326,0.5488,0.5454
65,0.5472,0.5338,0.5508,0.549
66,0.5512,0.536,0.5524,0.5526
67,0.5514,0.5362,0.5536,0.5546
68,0.55,0.5398,0.554,0.5548
69,0.5536,0.5418,0.558,0.557
70,0.5566,0.5454,0.5576,0.559
71,0.557,0.545,0.5634,0.5624
72,0.5588,0.547,0.558,0.5644
73,0.5632,0.5476,0.5618,0.5676
74,0.5634,0.5498,0.567,0.5704
