server_round,lively-firefly-128 - centralized_loss,rose-snowflake-118 - centralized_loss,polar-elevator-114 - centralized_loss,hearty-shadow-98 - centralized_loss
0,721.7851457595830,721.3997313976290,721.9623165130620,720.4602811336520
1,721.0820500850680,720.4020004272460,719.7170691490170,719.7071471214290
2,720.3321282863620,719.2298278808590,717.0393571853640,718.7454867362980
3,719.4113922119140,717.3580455780030,712.472909450531,717.1514637470250
4,718.2132678031920,714.0179209709170,704.556761264801,714.2516183853150
5,716.4874761104580,708.2942137718200,694.8488023281100,708.8466143608090
6,713.7510805130010,701.0318927764890,683.601961016655,700.7979617118840
7,708.9019677639010,692.9667448997500,669.5626748800280,692.2278048992160
8,699.500039100647,683.9818831682210,652.5823494195940,682.4910787343980
9,684.6216089725490,674.2218034267430,636.3065187931060,670.4882335662840
10,668.5564017295840,663.9754878282550,621.4852361679080,655.9304976463320
11,654.3176469802860,652.858370423317,610.5944106578830,639.994511961937
12,641.9444451332090,640.0819191932680,601.5601277351380,625.3640850782390
13,631.2999045848850,626.1673268079760,593.2345848083500,614.521558880806
14,622.2850886583330,612.1977347135540,584.8143885135650,606.4587182998660
15,614.4523816108700,599.7845335006710,576.3923534154890,599.0271220207210
16,607.411461353302,589.1556760072710,568.5397125482560,591.2079094648360
17,600.4023848772050,579.891987323761,560.9612189531330,582.8083460330960
18,593.237043261528,571.8440824747090,554.3559317588810,573.6820192337040
19,585.7027813196180,564.2780758142470,547.1496549844740,564.0468977689740
20,577.7412693500520,556.74256336689,540.4416470527650,554.2647838592530
21,569.16426217556,549.3914192914960,534.2143292427060,544.5548882484440
22,559.798605799675,542.5120401382450,527.9063411951070,535.7900100946430
23,549.9279870986940,535.8245186805730,522.1609537005420,527.3529337644580
24,540.0648410320280,529.9137392044070,516.2330838441850,519.9020700454710
25,529.8808708190920,524.3586881160740,510.1438961029050,513.6354796886440
26,520.3711178302770,519.3584092855450,504.51560139656100,507.37504184246100
27,511.3774425983430,515.1156725883480,499.39913952350600,502.62858831882500
28,503.3172392845150,510.0133807659150,494.48442697525000,497.0897537469860
29,496.22069960832600,505.52365440130200,490.37116861343400,492.5594519972800
30,489.39144307375000,501.012189745903,485.53096371889100,488.43417847156500
31,484.17862951755500,496.5684491992000,481.56453561782800,484.24213379621500
32,478.82619416713700,492.56964498758300,477.4072191119190,479.9320104122160
33,474.93963038921400,487.8926151394840,472.8451364040380,476.3148699402810
34,470.47160214185700,483.4839118719100,469.4475242495540,472.4422486424450
35,467.09223902225500,479.22221863269800,465.38428699970200,469.07139778137200
36,463.8806411623960,474.82000654935800,462.05594581365600,465.4598005414010
37,460.1149602532390,470.9301077723500,458.48808884620700,462.0737382173540
38,457.0587268471720,466.9679077267650,455.21159398555800,458.9002400636670
39,454.95520240068400,463.0178374648090,452.3387088775640,455.81972682476000
40,451.99293929338500,459.4626749753950,449.3339874148370,452.81998908519700
41,449.1916751265530,455.9932419061660,446.6212279200550,449.7607674598690
42,446.6974334716800,452.97225880622900,443.6394842863080,447.01740151643800
43,444.4304473400120,449.86126828193700,441.04864901304200,443.95708590745900
44,442.3457901477810,447.31958413124100,439.02517837286000,441.3208594918250
45,440.1999871134760,444.2811931371690,436.4236140847210,438.5095309019090
46,437.68813729286200,441.39319878816600,434.0505893230440,436.65274834632900
47,435.63961881399200,438.7152384519580,432.35623449087100,433.51864755153700
48,433.46014124155000,436.2834760546680,430.01721423864400,431.21212750673300
49,431.21519404649700,433.8389224410060,428.7210542559620,429.0201278924940
50,429.31158608198200,431.6231758594510,425.70819371938700,426.49563616514200
51,426.85592925548600,429.6121329665180,423.78845739364600,424.5035467147830
52,425.54072546958900,427.313094496727,421.73618465662,422.09905272722200
53,423.12622034549700,425.23467695713000,420.0788109898570,419.7721936702730
54,420.60442274808900,423.27828246355100,417.6768343448640,417.5752777457240
55,418.800586104393,421.295615196228,416.1308669447900,415.2236024737360
56,416.8205863237380,418.9996511936190,414.1790764927860,413.4113597869870
57,414.871219933033,417.2632968425750,412.398865878582,411.2021980881690
58,413.3274668455120,415.7220561504360,410.91192239522900,409.1266664862630
59,410.99664282798800,413.65296471118900,408.50688499212300,407.3629273176190
60,408.60727894306200,412.16428858041800,406.99913078546500,405.5272371172910
61,406.95068007707600,410.07717818021800,405.24976617097900,403.54658418893800
62,405.0894122123720,408.5125487446790,404.0590708851810,401.43792283535000
63,403.074609875679,406.8297103047370,402.5068118572240,399.680369079113
64,400.75742506980900,405.34780871868100,400.53458964824700,398.06830048561100
65,399.12910145521200,403.6142270565030,399.0783060193060,396.25242125988000
66,397.1666536927220,402.21952003240600,397.07527071237600,394.2656016945840
67,395.9168231487270,400.87428826093700,395.60386753082300,392.9154962301250
68,393.74929213523900,398.7322855591770,394.21980434656100,390.85888838768000
69,392.3700723052030,397.62568032741500,392.6481523513790,389.73012977838500
70,390.8156635761260,396.1429237127300,391.1604201197620,387.9635946750640
71,389.17984732985500,394.35273349285100,389.43317088484800,385.9073375463490
72,387.29314824938800,392.99419525265700,388.8058251738550,384.55526661872900
73,385.2626117169860,391.8266290426250,386.90301844477700,382.80339843034700
74,383.4341989159580,390.4445386528970,385.4350274205210,381.0778531432150
75,381.9685932099820,388.59581845998800,383.7333321273330,379.81096559763000
76,380.7737086415290,387.26660108566300,382.457961499691,378.1590939760210
77,379.1208573579790,385.79299825429900,381.0725321471690,376.3200630545620
78,378.11513978242900,384.57797425985300,379.23466444015500,375.10567408800100
79,376.04218739271200,382.7829275429250,377.47662484645800,373.7755502462390
80,375.06771966815000,381.5779441893100,377.0861944258210,372.04996782541300
81,373.3425823152070,380.11539167165800,375.3444350361820,370.35373771190600
82,371.70724138617500,378.94192683696700,373.93475940823600,369.88676649332000
83,370.15577656030700,377.13442024588600,372.84336334466900,368.0679129958150
84,368.4859735071660,376.08490338921500,371.5742745101450,366.67629528045700
85,367.22280517220500,374.81868863105800,370.0433737039570,365.2010996043680
86,366.3288669884210,373.8592761158940,368.3918023109440,363.86884838342700
87,365.03418496251100,372.5019761323930,367.45347502827600,362.65009129047400
88,363.4906277656560,371.6398974061010,365.8474884927270,361.8972033560280
89,361.98797184228900,370.1770042181020,365.03271958231900,359.95078644156500
90,360.7120948433880,368.72550800442700,363.45081597566600,358.73161226511
91,359.623210310936,368.357093334198,362.4965953230860,358.0357156097890
92,358.7192314565180,366.5676745772360,361.3096971809860,356.1411333978180
93,357.23684534430500,364.9251611530780,360.4597896337510,355.7270945906640
94,355.59001126885400,364.21970134973500,358.7309695780280,354.0017185807230
95,354.30705922842000,362.98469537496600,357.6066615283490,353.14743971824600
96,353.2469764947890,361.7838924527170,356.4552951157090,351.9582931101320
97,352.22533482313200,360.7844470143320,355.81393072009100,350.515641272068
98,351.02828270196900,359.7299590110780,354.2949746251110,349.4774224758150
99,349.53522992134100,358.8286062181000,352.8852862417700,348.48612877726600
100,348.6229886710640,357.4928454756740,351.9340508580210,347.5653929114340
101,346.91428369283700,356.7971006631850,350.5037060678010,346.8099603652950
102,345.98097854852700,355.5231173634530,349.6735117137430,344.9680549800400
103,344.49447920918500,354.6740525364880,348.8510976731780,343.9600009024140
104,343.5011639595030,353.4072804450990,347.42755177617100,342.806831240654
105,342.42091342806800,352.35488390922500,347.073314756155,341.50464510917700
106,341.907985329628,351.0824884176250,345.5607953071590,341.0212603211400
107,340.69463765621200,349.8320233821870,345.0031754374500,340.23504266142800
